id,x,y,deg
001_0,s0.174037674164157941,s-0.127892428083263593,s44.999999999999772626
002_0,s0.154097069621364657,s-0.038540742694783907,s203.629377730657040502
002_1,s-0.154097069621363186,s-0.561459257305214843,s23.629377730656791812
003_0,s0.276206852293543081,s-0.198684974169144352,s114.892642150492122255
003_1,s0.357805052495590969,s0.250391472777861779,s66.370622258059398746
003_2,s-0.234534592054369828,s0.154849885000337750,s155.133940556481206841
004_0,s-0.324747789590875413,s0.132109978091186520,s156.370622145636389178
004_1,s0.315354346241134509,s0.132109978066475009,s156.370622269264089255
004_2,s0.324747789590878910,s-0.732109978066473710,s336.370622269264060833
004_3,s-0.315354348136321849,s-0.732109978091185720,s336.370622145636446021
005_0,s-0.460619134624860815,s0.111016649712587040,s293.629377730656869971
005_1,s-0.448950578084846341,s-0.798727875680518284,s23.629377731320076350
005_2,s0.460619134450922341,s-0.688835021587412277,s112.573507358380354049
005_3,s0.064437840987617082,s-0.471758131718231777,s66.358798407120360707
005_4,s0.265605965507340169,s0.114052933858097838,s209.918628005373221868
006_0,s-0.504336377698643923,s0.100031369878316359,s293.629377730656074164
006_1,s-0.111367876614813510,s-0.379437288428786379,s338.872326869703783814
006_2,s0.504336377670418279,s-0.682151447723017945,s338.872326863396381214
006_3,s-0.396974190014792672,s-0.748544944454856420,s23.629377730656685230
006_4,s-0.037350335479084701,s-0.807096973829760311,s246.370622269343414246
006_5,s0.504336377670039138,s0.207096973856993993,s158.872326863569213629
007_0,s-0.110260300338931833,s-0.501011826879844246,s114.802597626607166603
007_1,s-0.515812001887271721,s-0.247467458710316945,s23.629377734078637729
007_2,s0.463133668818445199,s0.488312952592404481,s64.209158286263004811
007_3,s-0.513038437914651202,s0.623089820924349613,s203.629377734087597673
007_4,s0.189901053863179542,s-0.365563649483377551,s233.927856020999342945
007_5,s0.120045376718588073,s-0.020187056756118427,s24.733111008295775690
007_6,s0.515866981216978715,s0.136181938763443200,s203.629377649466420053
008_0,s-0.249562219751239101,s-0.411091569391773659,s51.766737817650508191
008_1,s0.664667542890420848,s-0.857305354296178712,s113.629377785789458244
008_2,s-0.664667542860291283,s0.257305355370513855,s293.629377730637600052
008_3,s0.557305355195548802,s0.326836893401798834,s203.629377730656955237
008_4,s0.249562219840786165,s-0.188908429920257442,s231.766737802778266087
008_5,s-0.206588875343071549,s-0.855262101491686799,s293.629377785789472455
008_6,s0.206588875141138495,s0.255262101487011506,s113.629377730637614263
008_7,s-0.557305355176443085,s-0.926836893309825327,s23.629377730657008527
009_0,s1.463277325364443548,s0.262754909193361863,s336.348959078854591098
009_1,s1.021580392700493167,s0.722818653262360167,s289.360828251045404613
009_2,s0.149763313704935536,s1.516831706210824082,s298.852344186457514752
009_3,s1.449136028238643847,s1.179655307924892593,s335.238511657787057629
009_4,s0.591760830155071971,s1.324329238071438652,s246.208622941589112543
009_5,s0.973768498447634578,s1.578689114606077526,s290.694328602524990401
009_6,s0.248241441509658600,s0.262766444384987863,s23.626767308207899276
009_7,s0.615546588463851241,s0.462667596511971535,s238.903270822941891538
009_8,s0.556962797556709965,s0.767630026694133161,s51.882092762917146445
010_0,s0.188012375684039112,s0.395468339393740820,s290.150417798423347904
010_1,s0.645156199253949403,s-1.003073252355159095,s338.605910973762661342
010_2,s-0.614391791342084437,s-0.088759762252248520,s21.400632363112237044
010_3,s0.232514890809243341,s-0.531410421910199382,s292.608227853701180265
010_4,s-0.202479979448487335,s-0.535498065235627596,s70.421633112414895095
010_5,s-0.649001732939667231,s-0.987490675434916865,s23.629389299539006686
010_6,s-0.236869866207679358,s0.403073252864776521,s66.345835753387902400
010_7,s0.649001869249613450,s-0.030750297156857721,s336.262543297884633375
010_8,s0.153594098428977893,s-0.871498872514437584,s115.558948414356592593
010_9,s-0.165713820648804466,s0.067037408512426747,s246.345910133982528123
011_0,s-0.680367307011727429,s0.266714724146880522,s24.022076483664186242
011_1,s0.811357012298324798,s0.664709563682540305,s71.918763253853725814
011_2,s-0.200893647362202193,s0.658539068753365764,s69.034170524940449809
011_3,s0.661070939640702071,s0.248635315906505755,s207.039758754299953125
011_4,s0.324272120080046744,s0.305485552277672323,s30.125842130346622838
011_5,s0.811465889871080925,s-0.712658633338221881,s113.633811432447686229
011_6,s0.147519664477683082,s-0.081024952969534325,s249.170113148527462954
011_7,s-0.044078928160439658,s-0.694267977315072282,s293.633811443192143997
011_8,s-0.268562486696852343,s-0.223350121290124493,s354.041135528165511914
011_9,s-0.685383126675943144,s-0.156953662104635822,s156.370622280211392763
011_10,s-0.305673324250288925,s-0.646732277914581766,s118.901000582426561891
012_0,s-0.745685091977286718,s-0.026619403326795740,s333.014097007514806137
012_1,s-0.694559450041784210,s0.845095096231924359,s153.014097007946872964
012_2,s-0.723308442723058609,s-0.330702592996934663,s155.302021316836146525
012_3,s0.278833782703633071,s0.370426104688089008,s116.901446486729042817
012_4,s-0.113441845733706428,s0.843837138900111028,s161.066589256346247794
012_5,s0.026556206010607736,s-0.742869854117917061,s295.976231843480604766
012_6,s0.663827223214348838,s-0.097261812985262389,s114.391429240541924628
012_7,s0.338613929662062885,s0.705931577976394498,s296.057632622438291037
012_8,s-0.342757943316648550,s-0.281923645463253159,s296.901446486729184926
012_9,s0.727661039221697892,s0.229151919193185838,s340.358513040004652339
012_10,s0.736640980759942887,s-0.844228048929992592,s336.370622269343471089
012_11,s-0.218938696918780734,s-0.695623133175834241,s115.976231840877844093
013_0,s0.314535707890463923,s-0.757561961794258387,s250.348985930994984983
013_1,s-0.770193251237629939,s0.300180628993653165,s154.351499237970330114
013_2,s-0.043519115671513807,s-0.427635627002476371,s295.503092545328740925
013_3,s-0.239265176705254240,s-0.048057207392781708,s109.319846172358069225
013_4,s0.762752617234710772,s-0.308473411892204730,s203.629377730656926815
013_5,s0.870358331990863543,s0.747902621566769343,s114.671369308844830925
013_6,s-0.116119241426244565,s-0.766522329299643257,s113.629378292961334296
013_7,s-0.087236963918101804,s0.163480478315856048,s285.888079574954247164
013_8,s0.869925532554982062,s0.182949604812336492,s108.651940563301195652
013_9,s-0.903179566451360549,s-0.676529023305881827,s293.629378293137733635
013_10,s-0.430880362879711765,s0.376539436537901617,s336.936934043170026598
013_11,s-0.902882544233519879,s0.786203662175918860,s291.115761216207488360
013_12,s0.040442434135081980,s0.778772294170781088,s294.671369310859859070
014_0,s-0.816617868373925027,s0.405207964159418121,s156.370622269343186872
014_1,s-0.878726901739317667,s-1.080028107068891519,s243.472974544096445015
014_2,s0.239486196863041345,s-1.079375793171647002,s243.421909027040157980
014_3,s-0.070598914414970959,s-0.100361949930470457,s289.686968976925015795
014_4,s0.816626626038508663,s-1.005387710995737871,s336.370622109813950829
014_5,s0.336756144523139955,s-0.612861320012210942,s291.130892179868510539
014_6,s-0.923715806587582344,s-0.607063371956300113,s289.406834328689285485
014_7,s-0.336864159530480434,s0.012569785543527442,s111.130892370241966205
014_8,s0.072409881685227037,s-0.500580774692128583,s109.658052777770549824
014_9,s-0.006630901585294996,s-1.124170689202930395,s63.472974437464522168
014_10,s-0.239783809786473956,s0.479442167175780476,s63.433542043661113041
014_11,s0.878268427628252302,s0.479507162702238920,s63.438746351425820080
014_12,s0.923715806621187907,s0.006498385961925784,s109.530659547676648913
014_13,s0.006198982656466814,s0.524170689201101769,s243.438746351119107203
015_0,s-0.026227952573727585,s-0.967604630796154663,s13.036488053041745516
015_1,s0.627788701027621965,s-0.351074180665773894,s156.812099012749484928
015_2,s0.856596672068932197,s0.039164519074489160,s-157.618876413062309894
015_3,s0.465612312005739160,s0.097336331280639954,s26.293091761173624121
015_4,s-0.868861741791763231,s0.977087819692734505,s156.370622269345574296
015_5,s-0.159142741290130674,s0.282054970937886895,s-18.429098844528738255
015_6,s-0.456590941202296818,s-0.858712749585754942,s113.629377751469604618
015_7,s0.378315652149679271,s0.862373626588955000,s-69.580460947164453955
015_8,s-0.867386312334851750,s-0.323782705760640610,s156.257492257339237085
015_9,s0.966938827752864438,s-0.858712749851985535,s113.629377730654880452
015_10,s-0.557505787658166718,s0.474817657808094207,s128.922234576959908736
015_11,s0.851714806709090611,s0.460944858292529125,s-24.245429872029902185
015_12,s-0.451057934318239762,s0.009206806553985772,s-182.550104360882585297
015_13,s-0.496948690069178745,s0.780059596155722734,s-59.142716886184381053
015_14,s0.078756370274568582,s-0.074618616871975629,s-166.963511946958334420
016_0,s0.829575821083434639,s-0.590870350850773995,s113.629377731275184260
016_1,s0.715566601963072535,s0.718654268186569745,s339.252206587760554157
016_2,s0.308665214345174022,s1.190639041839142820,s293.629377730651754064
016_3,s-1.166657946908689736,s1.190639041826740963,s293.629377729123120844
016_4,s0.475341377205738547,s-0.090676361579101986,s157.385030442089913549
016_5,s0.719242753439141125,s0.292483253135400412,s202.385030441268895629
016_6,s-1.052671895726752238,s-0.118921132194292803,s159.241503220654010420
016_7,s-0.716087561665004424,s0.226828266081464835,s201.737871588647351473
016_8,s-0.076206431032273841,s0.215882244852851235,s190.806523633119610395
016_9,s-0.812422188178695159,s0.690428712652775722,s337.378122253080164228
016_10,s0.378823103014558848,s0.372973708205177890,s21.719279065865354283
016_11,s-0.176090079133871674,s-0.701006182029319413,s10.812968689901717667
016_12,s-0.645609218869994117,s-0.590870350868502814,s113.629377730652265654
016_13,s-0.261045285263856119,s0.384213217579261190,s10.806066277286152655
016_14,s-0.160916679279024200,s1.300779489607022610,s190.805653733605709022
016_15,s-1.056293639793333794,s0.307267122599093057,s22.371598123446975848
017_0,s-0.936550274457475518,s-1.344521130649641405,s23.629377730655985346
017_1,s0.197429478507881007,s-1.104777475689032284,s235.507686728278713417
017_2,s0.523439515259896626,s-0.471150203882636343,s129.592474119770884045
017_3,s0.930263412272801182,s0.217383940799960290,s336.370622269342106847
017_4,s-0.524279473751503522,s0.629654743764575864,s66.370622269340458388
017_5,s0.160801648420600019,s-0.141463769266911843,s354.986931834689812604
017_6,s-0.048249741088534512,s0.744521130654434482,s174.986931834689841025
017_7,s-0.112186189183409807,s-1.237158942253254290,s113.629377439638929559
017_8,s-0.499637457801703433,s-0.172881117261356215,s343.987454556871512068
017_9,s-0.471732510896785806,s-0.924582513584786825,s69.598725175644048591
017_10,s-1.043605870488984344,s-0.311997934826827528,s249.305633566077574415
017_11,s0.756527836176706270,s-0.210205625422032860,s30.838758713278426882
017_12,s1.043605870472159136,s-1.251730596480739033,s55.507686728278329724
017_13,s0.925569219926701714,s-0.713098655240138157,s336.003140167563287832
017_14,s-0.888938660043888218,s0.129281366448075169,s24.276157109745991391
017_15,s-0.092516339652299551,s-0.320232187365336929,s174.817996357274608954
017_16,s0.455263742432671703,s0.625167442458417710,s291.723909457652439414
018_0,s0.981307144685903521,s-1.053493453293807613,s113.634360473970019711
018_1,s-0.124239602900683518,s0.315068372970414956,s24.215785480832277443
018_2,s-0.453857701124878332,s-0.423650385964134679,s164.997911136257300768
018_3,s-1.031776011856251118,s-0.267863552295679153,s204.498894116872833138
018_4,s0.493842939542458614,s-0.178536593524844162,s92.059135901154007797
018_5,s-1.005166242402980137,s-1.146873797159639885,s24.669636269918115090
018_6,s0.021525036113631733,s0.849996657070901773,s293.629401406450938339
018_7,s0.298185081432099652,s0.220157028843370461,s345.040025308223846423
018_8,s-1.136974349260567063,s0.849870312786653037,s293.639278411664747637
018_9,s-0.980958757128574499,s-0.017510186162100143,s24.482402516452836494
018_10,s0.585426883111885066,s-0.575585562100223158,s158.956303427821382002
018_11,s0.847105551025754133,s0.951402776364647318,s205.216282512362624857
018_12,s-0.177669831031886216,s-1.053557191186883735,s113.629377730616155873
018_13,s0.826267009952422748,s-0.186954084339990695,s204.561350031816090222
018_14,s-0.647022877541655994,s-0.025470954690492497,s272.053957612942781452
018_15,s0.876216131708016710,s0.064790515347832658,s24.540844546656717995
018_16,s-0.741869681719453444,s0.371561136542274739,s338.938783495445250082
018_17,s-0.031851079629801819,s-0.518050747098043662,s204.202027209764395366
019_0,s-0.797542495433612997,s0.177664019999705491,s336.797365785062368104
019_1,s0.495775995755935839,s-1.272445695729450321,s244.928298544867800501
019_2,s0.002269447035390098,s-0.314961617650070858,s359.991764885221925852
019_3,s0.907774756460155374,s0.098288904669929858,s28.426847211540671623
019_4,s-1.110045437941586055,s0.695555204005378513,s295.106856012205128081
019_5,s-0.635180549192237209,s-1.198313866068542621,s238.907790612535649188
019_6,s-1.002317060796363846,s-0.225198824939704279,s23.629377730655704681
019_7,s0.664789997798767907,s-0.816856619878243873,s67.947980471908664413
019_8,s-0.337411884968766618,s-0.614656832617714310,s238.907790612297731059
019_9,s-0.594449872813242686,s-0.363293756796385925,s327.677830692961208570
019_10,s1.002821615598435301,s-0.465786508380451159,s336.370622269343130029
019_11,s0.599129908569653979,s-0.338665374760740767,s35.874368856814754736
019_12,s0.989402171435354028,s-0.884540084112938829,s204.682725298917489454
019_13,s1.110045437946599822,s0.712430729146670383,s67.165636113444477928
019_14,s0.230635212906632914,s-1.311729324039909050,s58.907790612296061283
019_15,s-0.148702308170263531,s0.798154286254002754,s154.767606862153087377
019_16,s0.233859777951741926,s0.684655237466775479,s208.426847211540319904
019_17,s-0.693621323948348856,s-0.893066546578463183,s51.872891958304506943
019_18,s-1.002316861719404262,s-1.398151963734965531,s23.629333505087334544
020_0,s-1.079484801103896441,s-1.117297467047530413,s23.745141622044968699
020_1,s0.693287266713081940,s-0.612866437926057994,s308.042601043505783309
020_2,s1.003671891408083106,s-1.117207150292400142,s336.724955455331098619
020_3,s-1.016783321277215046,s-0.225157713868771009,s28.753735303014249070
020_4,s-0.260627744149503793,s-0.378044275432018573,s36.044222212387595050
020_5,s1.004167657329723795,s0.601309647850586937,s336.501094291928723123
020_6,s0.040062190610107712,s-0.865676678727999471,s357.754524544856337798
020_7,s0.148710909875076847,s1.185926329728229422,s190.494940031557916882
020_8,s0.341344503643414676,s0.012875597041377725,s177.813117710649322589
020_9,s0.578603842482375175,s1.075586613836045036,s293.629377730732414875
020_10,s-1.188405746447885658,s1.076512093389162095,s245.995443354322503637
020_11,s0.514434045168984833,s0.211658143015410277,s353.337541301908856894
020_12,s-1.077603123444067279,s0.630842252837839013,s208.753735303425287384
020_13,s-0.253806139543915121,s-1.008969630897135650,s113.602347853145730028
020_14,s1.109501868310931894,s0.155547961564748149,s128.042601044067879457
020_15,s0.634813385787065587,s-0.919832159995477960,s120.891788189160436673
020_16,s-0.570671674296987619,s0.420436994206596859,s312.118116692205319396
020_17,s-0.315212007225726898,s1.070794245321713856,s65.995443354335662889
020_18,s-0.625431783158449384,s-0.678932877946265001,s70.169911672623982213
020_19,s-0.082187037452840880,s0.052163220068425997,s355.530369571808762430
021_0,s2.417810864146575867,s3.238845458179126169,s22.820304769786208254
021_1,s2.746806141524017697,s3.761247085664150891,s66.370622199560173726
021_2,s2.631836090897853975,s2.423596578163588422,s159.700850835933124472
021_3,s1.674741861004109822,s1.941301286116958291,s-17.744352168262974345
021_4,s1.266707310132492159,s3.033371127459870920,s-16.790088512621856864
021_5,s0.500555787388185291,s2.471448034064042343,s23.629377730649387956
021_6,s1.323736837969399671,s1.649072983606272080,s-115.735125505447115302
021_7,s2.240882610180006562,s2.787330414642966936,s158.087027365765550257
021_8,s2.076524303128917559,s1.593696128814871216,s-20.299149163849012467
021_9,s0.637715716724907566,s2.170432062124350914,s145.091415706718777301
021_10,s1.097283213425493287,s1.977109757731022155,s342.456209778590050519
021_11,s0.515310453071369468,s3.868808830778730279,s163.391512786521957423
021_12,s2.639436230371686065,s1.519028387091462928,s-23.629111921043893574
021_13,s1.065328164923634136,s2.885227127257159907,s163.209781051618193715
021_14,s1.653822218583713477,s2.845258220456301501,s162.255647829843269392
021_15,s1.136749802650170338,s3.868763293271022530,s163.209911487312552936
021_16,s2.637249926287912327,s2.843576954487692543,s336.933003594550825710
021_17,s1.860492796313158781,s2.992967257573120765,s-16.817635295467052714
021_18,s0.632851922615418894,s3.015382118663175071,s343.391512786245982625
021_19,s1.773236610766323551,s3.868756572780124969,s163.182364709996619467
021_20,s0.912809894835492242,s1.622397073346918184,s113.632360363403577708
022_0,s-1.102830080495246223,s-0.629431256192845789,s157.551755861226098432
022_1,s-1.105642866701900040,s-0.203302448423167081,s23.624950083908782261
022_2,s-0.204070705693298243,s1.168000795942262027,s227.546666853790384266
022_3,s0.205235853302651483,s-1.102073839964822666,s113.895120799753300389
022_4,s-0.554714050882340715,s0.673390670506399558,s269.642640237102284573
022_5,s0.214614414716658708,s0.398469808226837585,s161.161828404833102013
022_6,s-0.550536987849841619,s1.105585300329810172,s66.370623351369914644
022_7,s0.346546760141531129,s1.105585303001029418,s293.629377730657040502
022_8,s0.128830312923028101,s-0.653218214527639063,s301.830932888514951173
022_9,s0.729676457303076731,s0.056735407976190921,s116.281901172892830232
022_10,s0.534618016173645794,s0.490426545967946770,s293.629377730399198754
022_11,s0.638617176417477728,s-1.223263973441046204,s357.689647944882040065
022_12,s-1.040233572488519442,s0.725565025381555762,s28.854957852570066734
022_13,s-0.203270236246308161,s-0.899566025985020778,s67.977057537472617810
022_14,s-0.691407272032906306,s-1.105469755835852608,s113.629377705112304398
022_15,s1.105390295396464051,s-1.156906945414285959,s336.375037095232357842
022_16,s-0.672985066768034379,s0.268813007440557417,s70.331313357483935533
022_17,s-0.781375941477308267,s-0.274785636787186704,s247.977057535638067520
022_18,s1.212763540093887649,s1.098277713830551727,s113.629377730692056048
022_19,s1.049673598756224902,s0.122261260086306403,s332.561733299351487858
022_20,s1.102859780281249868,s-0.137081316466749564,s157.431143881813511598
022_21,s-0.348576990814306265,s0.192975222990241613,s201.054843037053245780
023_0,s1.189820580004627093,s0.220556453194253044,s103.460004949583122880
023_1,s0.943942813824939275,s-0.694456607269799076,s325.089076112379302685
023_2,s-1.189820577329428586,s-0.149132623679186560,s156.370622232759615144
023_3,s-1.065081280178733492,s0.361283797002318940,s210.734324765515765421
023_4,s0.714143888510770819,s-0.999149943584939915,s91.920281127402390098
023_5,s0.391531769670604102,s-1.509998165975684259,s55.604680341071244243
023_6,s-0.466502605677133531,s-1.346546837508758143,s235.575379838891308282
023_7,s0.669891667563243032,s-1.475798257379689948,s246.186727744389145300
023_8,s1.188704949981647774,s0.795113109853390121,s114.556528070062356051
023_9,s-0.368601643992146122,s-0.054846900094865460,s30.734324765517204270
023_10,s-1.180970107906884392,s-1.004279739738847876,s159.158281415210268506
023_11,s0.200157935345910004,s0.224829253048277222,s284.262994598012824099
023_12,s-1.189820577272658664,s0.900163322294910806,s156.370622228322190495
023_13,s1.081055657529194525,s-0.995513982940524289,s203.605556468752581623
023_14,s-0.228952226681248622,s-0.711936215414045170,s265.796528677352739578
023_15,s-0.466872994423623400,s-0.485867235090100380,s96.569581123237469455
023_16,s0.315606810045727659,s0.780983551231898776,s294.556528235041582775
023_17,s-0.101035953315654611,s0.909998166299943567,s182.829115231546126097
023_18,s-0.068014632079205398,s-0.121558254137121832,s222.270764731081186483
023_19,s-0.777544498205055779,s-1.478148974926122294,s113.629377730653189360
023_20,s-0.699379335802469138,s0.895255546920672884,s218.567078613545589860
023_21,s-0.543319013332602352,s-1.097400808134308736,s52.070249894784033984
023_22,s0.484589519898715071,s-0.300719909076601677,s283.460004949582810241
024_0,s-1.022236699027022855,s-0.390646282078159435,s34.987931633329253600
024_1,s-0.687663784860247040,s1.153772313912969638,s69.219672050706066102
024_2,s-1.194214311756108149,s0.465463349235341273,s214.987931643770821211
024_3,s-0.194487442070922389,s-0.391032707604532848,s31.179010527334579450
024_4,s-1.152826374807195631,s-0.696155100807728355,s159.639831432938450462
024_5,s0.751335703309968350,s1.152589567208067711,s294.237378197111411282
024_6,s0.036251080935158712,s-0.006915733670137184,s293.363715557443470061
024_7,s-0.724100755018398656,s-0.745491684960147838,s350.169906395074121974
024_8,s0.472884377186766569,s1.184849241989198942,s124.769035369983001260
024_9,s-0.294048667964288246,s-1.278232329003680112,s357.961530416643029184
024_10,s1.160162634211701294,s-0.473893499135235541,s336.370622151028271674
024_11,s1.109540881087403896,s0.649146042095925302,s335.389039160834954600
024_12,s0.291902174526226244,s-1.268772770200391253,s332.428189618886392509
024_13,s1.268882323241755428,s-1.108623913079360479,s117.721932671366047884
024_14,s-0.302194272159391375,s0.495991779766471075,s269.725180957344093713
024_15,s0.774547661580172075,s0.657263097204216828,s83.045878526659521413
024_16,s-0.731359192440623418,s-1.160118483263352873,s113.629377729770467909
024_17,s0.297219125048348243,s-0.443231129326210560,s152.428189618686900531
024_18,s0.942575262061759012,s-0.597002140301728379,s156.370620848825751636
024_19,s-0.674071168868072279,s0.770858506637017937,s173.814239380052327988
024_20,s-0.378345236770747384,s1.024788192736645120,s304.769035370300173327
024_21,s1.162603175589600468,s0.404770196379142133,s155.392878895601370459
024_22,s0.549513861632960010,s-0.332528407823636574,s335.876444239649515566
024_23,s-1.160304321334520106,s0.748078180254533653,s23.629410059820845191
025_0,s1.771755397575917268,s-0.731717298062958710,s-113.629377730656656809
025_1,s2.355958266394348133,s0.729298350896099512,s-156.365547284139552175
025_2,s0.373819251436221800,s1.662757435399629946,s66.370622269340103117
025_3,s1.441382975494108987,s-0.609933747142260341,s123.576389595622160300
025_4,s0.690974469047119566,s1.534454946598466485,s-55.861385055200372562
025_5,s2.356023184192676201,s1.238242341465683571,s-23.629377730649437694
025_6,s2.308141355189976096,s-0.098072245748643039,s23.634452715860650329
025_7,s1.072702927974700904,s0.927053038620529790,s54.958121122243298373
025_8,s-0.145804807206336984,s-0.731607201501923821,s246.415628258863506517
025_9,s1.431422695187222649,s1.728703755795425234,s-160.003056189436534851
025_10,s0.737648431300936713,s-0.729063318228484469,s67.459561974488906344
025_11,s-0.037563411630839608,s1.171314175329271956,s23.264362974886829249
025_12,s0.166181813600812939,s0.664436925429998548,s-18.096237601625507097
025_13,s0.727047000059505177,s0.437627284810426065,s16.191284047456569795
025_14,s2.091927577473597033,s0.839038493265685692,s29.256337412970601974
025_15,s1.725969177474598215,s-0.402937865026455677,s10.237610152963357635
025_16,s1.889727399652952222,s1.655516421383943948,s-69.528446473200560263
025_17,s1.077538575699292123,s-0.032103399915257513,s173.370270895792060628
